fr,oc
"Le consumérisme constitue la cause première de cette ""anesthésie de l'esprit critique"". Herbert Marcuse démontre que la dénonciation de la société de consommation est factice dans la mesure où, dans leur majorité, les populations des pays industrialisés n'entendent nullement renoncer aux avantages du confort moderne, que ne cessent d'optimiser les nouvelles techniques de production. Il relève en particulier que la classe ouvrière ne constitue plus le ""prolétariat"" qui, selon Marx, était censé apporter la révolution.","Lo consumerisme constituís la causa primièra d'aquesta ""anestesia de l'esperit critica"". Herbert Marcuse mòstra que la denonciacion de la societat de consomacion es factícia dins la mesura ont, dins lor majoritat, las populacions dels païses industrializats entendon de cap de biais renonciar als avantatges del confòrt modèrne, qu'acaban pas d'optimisar las novèlas tecnicas de produccion. Relèva en particular que la classa obrièra constituís pas mai lo ""proletariat"" que, segon Marx, èra censat portar la revolucion. ""Lo proletari, dins los estadis precedents del capitalisme, èra vertadièrament la bèstia de bast que donava pel trabalh de son còrs. Las necessitats e los luxes de la vida pendent que vivián dins la crassa e la pauretat. Atal, èra un vivent refús de la societat. Al contrari, l'obrièr d'uèi, organizat dins los sectors avançatés de la societat tecnologica, viu lo refús de biais mens perceptible. Coma d'autres, es a s'integrar dins la societat tecnologica. Dins los sectors ont l'automacion a mai capitat, una mena de comunautat tecnologica sembla associar los atòms umans dins lor trabalh"""
"À partir du début de l'époque hellénistique, voire avant, elle est victime de la concurrence du recrutement populaire de la boulè : dépossédée de ses compétences civiles, ses prérogatives se restreignent progressivement au sanctuaire , les décisions de ce conseil sont dès lors soumises à l’approbation de la boulè et du peuple : il s’agit d’une instance de proposition et non de décision.",del pòble: s’agís d’una instància de proposicion e non pas de decision.
"Ce langage est latin, grec ou hébraïque…","Que les signes soient pensés par l'esprit ou qu'ils soient exprimés par la voix, les empreintes ne sont ni latines, ni grecques, ni hébraïques, ni n'appartiennent en propre à aucune nation[14]."
"Puis Ulysse , hôte anonyme d' Alcinoos , demande","Puèi Ulisses , òste anonime d' Alcinoòs , demanda a l' aède Demodocos de cantar (VIII, 492-495) « (...) l'istòria del caval qu'Epeiòs, assistat d'Atena, bastís, e traquenard qu'Ulisses mèna a l'acropòli suscargada de soldats qu'anava saquetjar Tròia."
"Armorial des Habsbourg Monarchie de Habsbourg Succession d'Espagne (1680-1701) - Maison de Habsbourg en Espagne Territoires héréditaires des Habsbourg - Évolution territoriale des possessions des Habsbourg (85199) Habsburg, astéroïde nommé en honneur de la ville suisse, où se trouve les ruines du Château lieu d'origine de la famille.",Armorial dels Absborg Monarquia d'Absborg Succession d'Espanha (1680-1701) - Ostal d'Absborg d'Espanha
Patronyme Nom à suffixe patronymique Nom de naissance Changement de nom Prénom,Patronim Matronim Nom d’usatge Prenom
"Diesel : machine agricole, engin de chantier, camion, locomotive, navire ;","Umana: A pè: trotineta, carriòla, carri de braces, Diable (aisina), raqueta de nèu, esquís De remas: canòt, skiff, caïac De pedalas: bicicleta, tricicle, pedalo, avion de recòrd Daedalus, idroptèr de recòrd (Decavitator) De motor: De combustion: automobila, motocicleta, avion leugièr; Motor Diesèl:"
-phobie » est toutefois critiquée.,"Atal, pel psicanalista Daniel Sibony : « Omofòbia, xenofòbia, judeofòbia…"
"Les transports  Les piles à combustible alimentées à l'hydrogène sont utilisées pour alimenter plusieurs prototypes de voitures électriques[13],[14] et de bus électriques[15]. Il est aussi prévu que des trains pour des lignes ferroviaires non-électrifiées entrent en service d'ici 2018 en Allemagne[16]. Le Land de Basse-Saxe a annoncé en novembre 2017 la commande à Alstom de 14 trains à pile à combustible, dont la mise en service est attendue pour fin 2020. Trois autres Länder allemands ont signé des lettres d'intention pour un total de 60 rames[17].","Los transpòrts  Las pilas de combustible d'idrogèn son utilizadas per provesir de prototipes de veituras electricas[13],[14] e de buses electrics[15]. Es tanben previst que de trains per de linhas ferroviàrias non electrifiicadas dintren en servici per 2018 en Allemanha[16]."
(en) Aure Atika sur l’Internet Movie Database Aure Atika sur Allociné Notices d'autorité : Fichier d’autorité international virtuel International Standard Name Identifier Bibliothèque nationale de France (données) Système universitaire de documentation Bibliothèque du Congrès Gemeinsame Normdatei Bibliothèque nationale d’Espagne Bibliothèque nationale tchèque WorldCat,(en) Aure Atika sur l’Internet Movie Database Aure Atika sus Allociné
"(en) David Hume, Dialogues concerning natural religion, London New York, Penguin Books, 1990 (ISBN 978-0-140-44536-7).",.
"En simplifiant encore par 9, l'équation s'écrit : x2 + x + 1 = 0. Le discriminant étant égal à –3, l'équation n'admet pas de racine réelle. Pour pouvoir appliquer les techniques développées ici, il est utile d'exprimer l'équation sous la forme étudiée jusqu'à présent. Cette forme porte un nom[10].","Simplificant encara per 9, l'equacion s'escriu: x2 + x + 1 = 0. Lo discriminant essent agal a –3, l'equacion admet pas de raiç reala. Per poder aplicar las tecnicas desvelopadas aquí, es util d'exprimir l'equacion jos la forma estudiada fins ara. Aquesta forma pòrte un nom[10]. la forma reducha — La forma reducha d'una equacion del segond gra reala, es la seguenta, se a, b e c son tres nombres reals tal que a siá diferent de 0 : ax^{2}+bx+c=0."
"Le thon rouge du Nord ou thon rouge de l'Atlantique : Thunnus thynnus , présent dans l'Atlantique et la Méditerranée et autrefois en mer du Nord peut vivre 40 ans et dépasser les 200 kg .","las tres espècias de tons roges , mai grosse, pesant fins 500 quilogramas."
Les dialogues d'apparition des personnages sont précisés entre parenthèses sauf dans les cas où le seul dialogue d'apparition porte le même nom que le personnage.,L o s dial ògs d'apari c ion de ls person at ges son pr e cis at s entre parentès i s levat d in s l o s cas o lo s o l dial òg d'apari c ion p òrta l o m ès me nom que le person at ge.
"Les Pintxos , tapas basques sont de petites portions de nourriture généralement consommées à l'apéritif, véritable moment de socialisation au Pays basque.","Los Pintxos , son de pichona porcions presas a l'aperitiu."
».,Seules les fouilles archéologiques m'intéressent[26] ».
"Une bouée est un dispositif flottant sur l'eau, moins dense","Un gavitèl (o gavitèu ) es un dispositiu flotant sus l'aiga, mens dens qu'aquesta (sovent taüt e generalament conflat d'aire o d'un gas neutre , o encara emplit d'una matèria solida tala com la molsa idrofòba de polistirèn a fin d'emachar lo contenent de s'emplenar d'aiga o de se desbotar, perdeent"
"Les rives sont aménagées pour les randonnées, des aires de pique-nique sont présentes autour du lac ainsi qu'une base nautique. La pratique de sports comme le canoë le VTT le paddle et le pédalo y sont aussi possible.","Las ribas son adobadas per las caminadas, airal de picnic son presents a l’entorn del lac ."
objets observés à une distance d'environ 100 mètres[6].,Una estimacion recenta facha per d'autors europèus suggerís que la talha angulara correspondenta èra donada per la talha angulara dels dichs objèctes observats a una distança d'unes 100 mètres[6].
"Elle possède une règle particulière : les joueurs changent de côté de table dès que le premier d'entre eux a gagné 5 points[24]. Après ce changement, la partie continue normalement.","Après aquel cambiament, la partida contunha normalament."
"Pour sa première participation aux Jeux paralympiques d'hiver , à Pyeongchang , Arthur Bauchet remporte trois médailles d'argent en descente homme, en super-G et en super-combiné .","Pyeongchang , se ganha tres medalhas d'argent en davalada, super-G e super-combinat."
Pastel des teinturiers,Pastèl
Caricature de Gustave Eiffel parue suite à la protestation des artistes.,Caricatura de Gustave Eiffel .
"Dans une économie primitive, on peut considérer que seule la quantité de travail utilisée pour produire un bien détermine sa valeur d’échange ;","Dins una economia primitiva, se pòt considerar que sola la quantitat de trabalh utilizada per produire un ben determina sa valor d’escambi; dins una economia avançada la formacion dels prètz es mai complèxa, e se descompausa en tres elements: lo salari, lo profit, e la renda fonzièra, que son la"
