fr,oc,reason
N,N,too_short
Euphorbia genoudiana Euphorbia heterophylla — euphorbe hétérophylle Euphorbia candelabrum - euphorbe candelabre,Euphorbia genoudiana Euphorbia heterophylla Euphorbia candelabrum,non_romance:ceb
"Lynda S. Doll, Sandra E. Bonzo, James A. Mercy, David A. Sleet, E. N. Haas, Handbook of Injury and Violence Prevention. Vincenzo Ruggiero, Understanding Political Violence: A criminological Approach , Open University Press.","Lynda S. Doll, Sandra E. Bonzo, James A. Mercy, David A. Sleet, E. N. Haas, Handbook of Injury and Violence Prevention. Vincenzo Ruggiero, Understanding Political Violence: A criminological Approach , Open University Press.",non_romance:en
"Ainsi, le russe forme sur le verbe делать/сделать, faire (imperfectif/perfectif) :","Atal, lo rus forma sul vèrb делать/сделать, far (imperfectiu/perfectiu):",non_romance:ru
Bateau viking,Batèu viking,non_romance:nds
Phaseolus vulgaris var.,Phaseolus vulgaris var.,non_romance:tr
L'acceptation,L'acceptation,too_short
Géographie,Géographie,too_short
Semi-nomadisme,Seminomadisme,too_short
Téléphérique,Teleferic,too_short
L’énergie,L’energia,too_short
AquaCrop: the new crop water productivity model from FAO |author: Cyberpresse |Title: Le goût amer du quinoa,AquaCrop: the new crop water productivity model from FAO |author: Cyberpresse |Title: Le goût amer du quinoa,non_romance:en
↑ p. 158.,↑ p. 158.,non_romance:en
"Croix, étendards et panache blanc","Crotz, estendards e plumet blanc",non_romance:de
"(en) David Hume, Dialogues concerning natural religion, London New York, Penguin Books, 1990 (ISBN 978-0-140-44536-7).",.,too_short
"↑ David J. Griffiths, Introduction to Electrodynamics, (ISBN 0-13-805326-X) ↑ John D. Jackson, Classical Electrodynamics, (ISBN 0-471-30932-X).","↑ David J. Griffiths, Introduction to Electrodynamics, (ISBN 0-13-805326-X) ↑ John D. Jackson, Classical Electrodynamics, (ISBN 0-471-30932-X).",non_romance:en
».,Seules les fouilles archéologiques m'intéressent[26] ».,too_short
L = 2L 0 + L 1 + L 2 .,L = 2L 0 + L 1 + L 2 .,non_romance:en
Métabolisme,Metabolisme,too_short
0 0 0 0 = 0 mV 0 0 0 1 = 500 mV ( = q ) 0 0 1 0 = 1 000 mV ( = 2q ) 1 1 1 1 = 7 500 mV ( = 15q ),0 0 0 0 = 0 mV 0 0 0 1 = 500 mV ( = q ) 0 0 1 0 = 1 000 mV ( = 2q ) 1 1 1 1 = 7 500 mV ( = 15q ),non_romance:en
Hauteurs,Nautors,too_short
Commonwealth,Commonwealth,too_short
4.,4.,too_short
Pastel des teinturiers,Pastèl,too_short
Stalle,Castron,too_short
"Stephen Mitchell, Marc Waelkens: Pisidian Antioch.","îStephen Mitchell, Marc Waelkens: Pisidian Antioch.",non_romance:en
On trouve généralement de 10 à 30 graines par chaton.,Mai sovent i a de 10 a 30 granas per caton.,non_romance:de
Paramètres,Paramètres,too_short
Taille,Talha,too_short
