fr,oc,lang,prob
in the Old World.,Crataegus and nothosect.,en,0.8817958235740662
Cas de l'être humain,Per l'èsser uman,lmo,0.806006133556366
La Westboro Baptist Church,La Westboro Baptist Church,en,0.9105812907218933
Il s'attaque aux rennes femelles et aux petits.,S'ataca als rèns femes e als pichon.,nl,0.9704115390777588
"Son territoire comprend donc six communes : Fugloy, Kunoy, Húsar , Hvannasund , Klaksvík et Viðareiði .","Fugloy, Kunoy, Húsar , Hvannasund , Klaksvík e Viðareiði .",is,0.859491229057312
"La pièce contient le mot grec ancien le plus long : λοπαδοτεμαχοσελαχογαλεοκρανιολειψανοδριμυποτριμματοσιλφιοκαραϐομελιτοκατακεχυμενοκιχλεπικοσσυφο- φαττοπεριστεραλεκτρυονοπτεκεφαλλιοκιγκλοπελειολαγῳοσιραιοϐαφητραγανοπτερυγών , translittéré : lopadotemakhoselakhogaleokranioleipsanodrimypotrimmatosilphiokarabomelitokatakekhymenokikhlepikossyphophattoperisteralektryonoptekephalliokinklopeleiolagōiosiraiobaphētraganopterygṓn (v. 1169-1174)","La pèça conten lo mot grèc ancian mai long : λοπαδοτεμαχοσελαχογαλεοκρανιολειψανοδριμυποτριμματοσιλφιοκαραϐομελιτοκατακεχυμενοκιχλεπικοσσυφο- φαττοπεριστεραλεκτρυονοπτεκεφαλλιοκιγκλοπελειολαγῳοσιραιοϐαφητραγανοπτερυγών , transliterat : lopadotemakhoselakhogaleokranioleipsanodrimypotrimmatosilphiokarabomelitokatakekhymenokikhlepikossyphophattoperisteralektryonoptekephalliokinklopeleiolagōiosiraiobaphētraganopterygṓn",el,0.9257041215896606
Phases du jeûne total,Fasas del june total,en,0.9307422637939453
Jeûne intermittent ou jeûne alterné,June intermitent o june alternat,en,0.9988126754760742
"Menschheitsdämmerung. Symphonie jüngster Dichtung, Rowohlt, 1920","Menschheitsdämmerung. Symphonie jüngster Dichtung, Rowohlt, 1920",de,0.8737645149230957
Fils piquants et coupants.,Fials picants e copants.,en,0.848075270652771
"Florin Constantiniu et al., Istoria lumii în date , éd. Enciclopedică, Bucarest 1971,","Florin Constantiniu et al., Istoria lumii în date , éd. Enciclopedică, Bucarest 1971,",ro,0.9495578408241272
"Symphonie jüngster Dichtung , Rowohlt , 1920","Symphonie jüngster Dichtung , Rowohlt , 1920",de,0.861730694770813
"Arun Shourie , Worshipping False Gods : Ambedkar and the Facts that have Been Erased , Publisher : Rupa Publications, (2005).","Arun Shourie , Worshipping False Gods : Ambedkar and the Facts that have Been Erased , Publisher : Rupa Publications, (2005).",en,0.82041996717453
Exemple : granda = grand ; grandi = être grand ; grandiĝi = grandir.,Exemple : granda = grand ; grandi = èsser grand ; grandiĝi = grandir.,eo,0.8148549199104309
"Franz Marc, Die großen blauen Pferde (1911).","Franz Marc, Die großen blauen Pferde (1911).",de,0.8267174959182739
À la télévision,A la television,en,0.9795271158218384
Chez l'être humain,Per l'èsser uman,lmo,0.806006133556366
"(en) EFSA 12/06/12, Reasoned opinion on the review of the existing maximum residue levels (MRLs) for carbon monoxide according to Article 12 of Regulation (EC) No 396/2005","(en) EFSA 12/06/12, Reasoned opinion on the review of the existing maximum residue levels (MRLs) for carbon monoxide according to Article 12 of Regulation (EC) No 396/2005",en,0.8020920157432556
"Jusqu’ici baptisé Facebook at work, cette déclinaison du réseau social est à destination des entreprises et prétend rivaliser avec les intranets et les boîtes mail en accélérant la communication entre salariés[40].",Fins alara Facebook at work[40].,en,0.9041611552238464
"« κόσμον (τόνδε), τὸν αὐτὸν ἁπάντων, οὔτε τις θεῶν, οὔτε ἀνθρώπων ἐποίησεν, ἀλλ' ἦν ἀεὶ καὶ ἔστιν καὶ ἔσται πῦρ ἀείζωον, ἁπτόμενον μέτρα καὶ ἀποσϐεννύμενον μέτρα.","« κόσμον (τόνδε), τὸν αὐτὸν ἁπάντων, οὔτε τις θεῶν, οὔτε ἀνθρώπων ἐποίησεν, ἀλλ' ἦν ἀεὶ καὶ ἔστιν καὶ ἔσται πῦρ ἀείζωον, ἁπτόμενον μέτρα καὶ ἀποσϐεννύμενον μέτρα.",el,0.977873682975769
« νόμος καὶ βουλῇ πείθεσθαι ἑνός. »,« νόμος καὶ βουλῇ πείθεσθαι ἑνός. »,el,0.8242456912994385
